----------------------------------------------------------
 Run at Tue Mar 11 06:05:34 UTC 2025
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot
Run duration        :          00:00:47         00:00:46         00:00:48
Avg. CPU (user) %   :         0.3146933       0.36554974       0.38853586
Max. CPU (user) %   :               0.5        0.5388471       0.54862845
Avg. mch tot cpu %  :        0.93422437        0.9837072        0.9848919
Startup time (ms)   :             11959            11239            11213
Total allocated MB  :          16503.99         20512.83         19738.99
Min heap used (MB)  :            208.08           120.03           145.22
Max heap used (MB)  :            635.03           478.92           473.13
Thread switch rate  :          63076.26        61390.004        60516.844
GC time (ms)        :               724              389              592
GC pause time (ms)  :               724              389              592
Req. mean (ms)      :              3.37             3.52             3.72
Req. p95 (ms)       :              8.55             8.75             9.30
Iter. mean (ms)     :             43.93            45.57            48.09
Iter. p95 (ms)      :             67.86            67.44            73.14
Net read avg (bps)  :       16456025.00      15220798.00      14555273.00
Net write avg (bps) :       21992016.00      20551600.00      19593578.00
Peak threads        :                39               50               50
